process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-a,call,current,0,True,dialogue-0-10s,1,1,0,3,735805440,62419859,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-0-10s,1,1,1,3,735805440,51823215,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-0-10s,1,1,2,3,735805440,51890266,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-0-10s,2,2,0,3,735805440,53215872,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-0-10s,2,2,1,3,735805440,53307390,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-0-10s,2,2,2,3,735805440,35371838,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-0-10s,3,1,0,3,735805440,33540499,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-0-10s,3,1,1,3,735805440,32901212,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-0-10s,3,1,2,3,735805440,32329387,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-0-10s,4,2,0,3,735805440,35030532,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-0-10s,4,2,1,3,735805440,35331628,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-0-10s,4,2,2,3,735805440,34820194,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
current-a,call,current,0,True,dialogue-0-10s,5,1,0,3,735805440,32723904,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
