process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
0,selected,dialogue-30s,0,warmup,509008378871046,509024989067641,1000000000,16.610196595
0,selected,dialogue-0-10s,0,warmup,509025038747305,509025695778200,1000000000,0.657030895
0,selected,dialogue-10-20s,0,warmup,509025698148196,509026315698877,1000000000,0.617550681
0,selected,dialogue-20-30s,0,warmup,509026318242795,509026940194834,1000000000,0.621952039
0,selected,dialogue-30s,1,measured,509026943522599,509040281690743,1000000000,13.338168144
0,selected,dialogue-0-10s,1,measured,509040287152663,509040909879009,1000000000,0.622726346
0,selected,dialogue-10-20s,1,measured,509040913136966,509041530726805,1000000000,0.617589839
0,selected,dialogue-20-30s,1,measured,509041534326199,509042148303164,1000000000,0.613976965
0,selected,dialogue-30s,2,measured,509042152685712,509055185201692,1000000000,13.03251598
0,selected,dialogue-0-10s,2,measured,509055190619607,509055789620396,1000000000,0.599000789
0,selected,dialogue-10-20s,2,measured,509055793800319,509056400530559,1000000000,0.60673024
0,selected,dialogue-20-30s,2,measured,509056405558515,509057011752023,1000000000,0.606193508
0,selected,dialogue-30s,3,measured,509057017446368,509069824384232,1000000000,12.806937864
0,selected,dialogue-0-10s,3,measured,509069827932168,509070426207167,1000000000,0.598274999
0,selected,dialogue-10-20s,3,measured,509070428908423,509071035444128,1000000000,0.606535705
0,selected,dialogue-20-30s,3,measured,509071038281720,509071651112196,1000000000,0.612830476
1,candidate,dialogue-30s,0,warmup,509075841613619,509091578577079,1000000000,15.73696346
1,candidate,dialogue-0-10s,0,warmup,509091628343106,509092157487372,1000000000,0.529144266
1,candidate,dialogue-10-20s,0,warmup,509092159847161,509092655127265,1000000000,0.495280104
1,candidate,dialogue-20-30s,0,warmup,509092657672872,509093150449593,1000000000,0.492776721
1,candidate,dialogue-30s,1,measured,509093153704122,509103988975500,1000000000,10.835271378
1,candidate,dialogue-0-10s,1,measured,509103994351502,509104481401033,1000000000,0.487049531
1,candidate,dialogue-10-20s,1,measured,509104484560723,509104961656297,1000000000,0.477095574
1,candidate,dialogue-20-30s,1,measured,509104965226838,509105442362603,1000000000,0.477135765
1,candidate,dialogue-30s,2,measured,509105446663259,509115763167443,1000000000,10.316504184
1,candidate,dialogue-0-10s,2,measured,509115768505217,509116253179547,1000000000,0.48467433
1,candidate,dialogue-10-20s,2,measured,509116257366881,509116735222433,1000000000,0.477855552
1,candidate,dialogue-20-30s,2,measured,509116740271329,509117218547272,1000000000,0.478275943
1,candidate,dialogue-30s,3,measured,509117224380845,509127635738134,1000000000,10.411357289
1,candidate,dialogue-0-10s,3,measured,509127639275073,509128131381037,1000000000,0.492105964
1,candidate,dialogue-10-20s,3,measured,509128134087660,509128625023924,1000000000,0.490936264
1,candidate,dialogue-20-30s,3,measured,509128627871361,509129109992894,1000000000,0.482121533
2,ort,dialogue-30s,0,warmup,509135622529006,509147543164905,1000000000,11.920635899
2,ort,dialogue-0-10s,0,warmup,509147546154296,509147978783316,1000000000,0.43262902
2,ort,dialogue-10-20s,0,warmup,509147980375494,509148414763413,1000000000,0.434387919
2,ort,dialogue-20-30s,0,warmup,509148416793523,509148852135252,1000000000,0.435341729
2,ort,dialogue-30s,1,measured,509148854415982,509157913015569,1000000000,9.058599587
2,ort,dialogue-0-10s,1,measured,509157916560001,509158350918073,1000000000,0.434358072
2,ort,dialogue-10-20s,1,measured,509158353109397,509158788040907,1000000000,0.43493151
2,ort,dialogue-20-30s,1,measured,509158790625626,509159225156821,1000000000,0.434531195
2,ort,dialogue-30s,2,measured,509159228135406,509168282226101,1000000000,9.054090695
2,ort,dialogue-0-10s,2,measured,509168286492904,509168722122988,1000000000,0.435630084
2,ort,dialogue-10-20s,2,measured,509168724915511,509169160082084,1000000000,0.435166573
2,ort,dialogue-20-30s,2,measured,509169163298399,509169597723380,1000000000,0.434424981
2,ort,dialogue-30s,3,measured,509169601260039,509178655922931,1000000000,9.054662892
2,ort,dialogue-0-10s,3,measured,509178660738494,509179093667931,1000000000,0.432929437
2,ort,dialogue-10-20s,3,measured,509179097066441,509179531418690,1000000000,0.434352249
2,ort,dialogue-20-30s,3,measured,509179535207210,509179970205446,1000000000,0.434998236
3,ort,dialogue-30s,0,warmup,509187839145437,509199670599882,1000000000,11.831454445
3,ort,dialogue-0-10s,0,warmup,509199673619088,509200106891777,1000000000,0.433272689
3,ort,dialogue-10-20s,0,warmup,509200108567632,509200543282773,1000000000,0.434715141
3,ort,dialogue-20-30s,0,warmup,509200545344621,509200979719417,1000000000,0.434374796
3,ort,dialogue-30s,1,measured,509200982056542,509210023300043,1000000000,9.041243501
3,ort,dialogue-0-10s,1,measured,509210026905786,509210459404226,1000000000,0.43249844
3,ort,dialogue-10-20s,1,measured,509210461562550,509210895028153,1000000000,0.433465603
3,ort,dialogue-20-30s,1,measured,509210897675516,509211330463875,1000000000,0.432788359
3,ort,dialogue-30s,2,measured,509211333296639,509220361069382,1000000000,9.027772743
3,ort,dialogue-0-10s,2,measured,509220365304355,509220797821322,1000000000,0.432516967
3,ort,dialogue-10-20s,2,measured,509220800617791,509221234297270,1000000000,0.433679479
3,ort,dialogue-20-30s,2,measured,509221237507134,509221670832117,1000000000,0.433324983
3,ort,dialogue-30s,3,measured,509221674328765,509230679704978,1000000000,9.005376213
3,ort,dialogue-0-10s,3,measured,509230684341180,509231115957121,1000000000,0.431615941
3,ort,dialogue-10-20s,3,measured,509231119339336,509231559068718,1000000000,0.439729382
3,ort,dialogue-20-30s,3,measured,509231562858609,509231996948652,1000000000,0.434090043
4,candidate,dialogue-30s,0,warmup,509237683249054,509254141395200,1000000000,16.458146146
4,candidate,dialogue-0-10s,0,warmup,509254188970409,509254693113170,1000000000,0.504142761
4,candidate,dialogue-10-20s,0,warmup,509254695392677,509255175756721,1000000000,0.480364044
4,candidate,dialogue-20-30s,0,warmup,509255178311093,509255652183231,1000000000,0.473872138
4,candidate,dialogue-30s,1,measured,509255655413786,509266085772625,1000000000,10.430358839
4,candidate,dialogue-0-10s,1,measured,509266091096687,509266582375377,1000000000,0.49127869
4,candidate,dialogue-10-20s,1,measured,509266585540364,509267073690583,1000000000,0.488150219
4,candidate,dialogue-20-30s,1,measured,509267077255575,509267559260140,1000000000,0.482004565
4,candidate,dialogue-30s,2,measured,509267563550748,509277924745638,1000000000,10.36119489
4,candidate,dialogue-0-10s,2,measured,509277930138731,509278403704910,1000000000,0.473566179
4,candidate,dialogue-10-20s,2,measured,509278407828023,509278886294621,1000000000,0.478466598
4,candidate,dialogue-20-30s,2,measured,509278891273748,509279373867915,1000000000,0.482594167
4,candidate,dialogue-30s,3,measured,509279379590796,509289744564988,1000000000,10.364974192
4,candidate,dialogue-0-10s,3,measured,509289748091150,509290238393416,1000000000,0.490302266
4,candidate,dialogue-10-20s,3,measured,509290241106919,509290724364220,1000000000,0.483257301
4,candidate,dialogue-20-30s,3,measured,509290727194470,509291216153304,1000000000,0.488958834
5,selected,dialogue-30s,0,warmup,509295566993136,509311971454940,1000000000,16.404461804
5,selected,dialogue-0-10s,0,warmup,509312020242549,509312661094237,1000000000,0.640851688
5,selected,dialogue-10-20s,0,warmup,509312663403429,509313272100501,1000000000,0.608697072
5,selected,dialogue-20-30s,0,warmup,509313274652380,509313886057498,1000000000,0.611405118
5,selected,dialogue-30s,1,measured,509313889391760,509327173625605,1000000000,13.284233845
