process,name,pass,phase,start_ticks,end_ticks,frequency,seconds,cpu_user_ticks,cpu_system_ticks,cpu_frequency,allocated_bytes,thread_id
control,dialogue-30s,0,warmup,511854195253407,511869367139618,1000000000,15.171886211,150144080,1549830,10000000,1040807376,798709
control,dialogue-0-10s,0,warmup,511869418807160,511869939897440,1000000000,0.52109028,5159690,50000,10000000,104517976,798709
control,dialogue-10-20s,0,warmup,511869942253637,511870431439506,1000000000,0.489185869,4850310,40000,10000000,104532584,798709
control,dialogue-20-30s,0,warmup,511870434035346,511870926965363,1000000000,0.492930017,4848820,80130,10000000,104523232,798709
control,dialogue-30s,1,measured,511871019307875,511881315256630,1000000000,10.295948755,102412660,539720,10000000,1007054368,798709
control,dialogue-0-10s,1,measured,511881320711948,511881807591923,1000000000,0.486879975,4807670,59980,10000000,104512064,798709
control,dialogue-10-20s,1,measured,511881810867882,511882294383765,1000000000,0.483515883,4774570,59940,10000000,104529032,798709
control,dialogue-20-30s,1,measured,511882297971306,511882781185553,1000000000,0.483214247,4751160,79890,10000000,104529576,798709
control,dialogue-30s,2,measured,511882785546023,511893159363679,1000000000,10.373817656,102899400,809820,10000000,1006993064,798709
control,dialogue-0-10s,2,measured,511893164761660,511893644252264,1000000000,0.479490604,4793310,9970,10000000,104509488,798709
control,dialogue-10-20s,2,measured,511893650801308,511894139172657,1000000000,0.488371349,4803640,79930,10000000,104523696,798709
control,dialogue-20-30s,2,measured,511894144222822,511894626284468,1000000000,0.482061646,4790090,30000,10000000,104519720,798709
control,dialogue-30s,3,measured,511894631983886,511904895125862,1000000000,10.263141976,101757600,849690,10000000,1006999240,798709
control,dialogue-0-10s,3,measured,511904898657909,511905389130312,1000000000,0.490472403,4703450,200020,10000000,104504144,798709
control,dialogue-10-20s,3,measured,511905391830349,511905878386393,1000000000,0.486556044,4804080,59940,10000000,104539176,798709
control,dialogue-20-30s,3,measured,511905881240955,511906365126906,1000000000,0.483885951,4808100,29970,10000000,104527784,798709
sampled-a,dialogue-30s,0,warmup,511906966119679,511922410315088,1000000000,15.444195409,152984690,1426970,10000000,1040809536,798730
sampled-a,dialogue-0-10s,0,warmup,511922459480661,511922974097329,1000000000,0.514616668,4945950,199930,10000000,104503984,798730
sampled-a,dialogue-10-20s,0,warmup,511922976409659,511923462524575,1000000000,0.486114916,4730280,130000,10000000,104534872,798730
sampled-a,dialogue-20-30s,0,warmup,511923465044047,511923941453456,1000000000,0.476409409,4732270,30030,10000000,104542928,798730
sampled-a,dialogue-30s,1,measured,511924317239635,511936492049909,1000000000,12.174810274,114113230,2501500,10000000,1007021656,798730
sampled-a,dialogue-0-10s,1,measured,511936497794651,511937066330660,1000000000,0.568536009,5242860,170810,10000000,104504384,798730
sampled-a,dialogue-10-20s,1,measured,511937069855073,511937622953054,1000000000,0.553097981,5129810,140520,10000000,104535136,798730
sampled-a,dialogue-20-30s,1,measured,511937627088141,511938168211434,1000000000,0.541123293,5017000,130890,10000000,104539680,798730
sampled-a,dialogue-30s,2,measured,511938172953499,511949771632111,1000000000,11.598678612,108202010,2362550,10000000,1006984768,798730
sampled-a,dialogue-0-10s,2,measured,511949778439696,511950314619348,1000000000,0.536179652,5024860,89120,10000000,104515552,798730
sampled-a,dialogue-10-20s,2,measured,511950319098578,511950868354999,1000000000,0.549256421,5047540,179230,10000000,104525456,798730
sampled-a,dialogue-20-30s,2,measured,511950874017820,511951413496055,1000000000,0.539478235,4959140,170620,10000000,104520552,798730
sampled-a,dialogue-30s,3,measured,511951419671142,511963055142193,1000000000,11.635471051,108623850,2241520,10000000,1006974320,798730
sampled-a,dialogue-0-10s,3,measured,511963059041006,511963617031557,1000000000,0.557990551,5228670,79540,10000000,104513032,798730
sampled-a,dialogue-10-20s,3,measured,511963620190962,511964172725006,1000000000,0.552534044,5110580,150440,10000000,104539120,798730
sampled-a,dialogue-20-30s,3,measured,511964175801545,511964722058266,1000000000,0.546256721,5135460,69490,10000000,104523888,798730
sampled-b,dialogue-30s,0,warmup,511965339728413,511980856190741,1000000000,15.516462328,153611510,1520160,10000000,1040812064,798770
sampled-b,dialogue-0-10s,0,warmup,511980910174476,511981448902132,1000000000,0.538727656,5206530,180070,10000000,104503984,798770
sampled-b,dialogue-10-20s,0,warmup,511981451270525,511981950901894,1000000000,0.499631369,4865280,129970,10000000,104537504,798770
sampled-b,dialogue-20-30s,0,warmup,511981953453213,511982441982429,1000000000,0.488529216,4854420,30010,10000000,104536352,798770
sampled-b,dialogue-30s,1,measured,511982960695312,511995381601809,1000000000,12.420906497,116494900,2479220,10000000,1007026184,798770
sampled-b,dialogue-0-10s,1,measured,511995387729082,511995967532918,1000000000,0.579803836,5401680,78280,10000000,104510728,798770
sampled-b,dialogue-10-20s,1,measured,511995971253413,511996533620027,1000000000,0.562366614,5239850,109780,10000000,104536152,798770
sampled-b,dialogue-20-30s,1,measured,511996537831594,511997104522726,1000000000,0.566691132,5240790,148620,10000000,104532560,798770
sampled-b,dialogue-30s,2,measured,511997109374952,512009073864715,1000000000,11.964489763,111281280,2841380,10000000,1007006640,798770
sampled-b,dialogue-0-10s,2,measured,512009080239402,512009639960719,1000000000,0.559721317,5114370,218610,10000000,104499944,798770
sampled-b,dialogue-10-20s,2,measured,512009644521862,512010192473636,1000000000,0.547951774,5040150,170850,10000000,104528040,798770
sampled-b,dialogue-20-30s,2,measured,512010198155926,512010752864161,1000000000,0.554708235,5190070,89640,10000000,104547240,798770
sampled-b,dialogue-30s,3,measured,512010759044064,512022756168814,1000000000,11.99712475,111651920,2638060,10000000,1006966008,798770
sampled-b,dialogue-0-10s,3,measured,512022760557385,512023336921628,1000000000,0.576364243,5346480,148540,10000000,104513800,798770
sampled-b,dialogue-10-20s,3,measured,512023339729517,512023900164108,1000000000,0.560434591,5261780,70190,10000000,104529264,798770
sampled-b,dialogue-20-30s,3,measured,512023903440697,512024463341917,1000000000,0.55990122,5135940,180330,10000000,104528024,798770
