capture,kind,marker,method,bucket,seconds,share
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.ExecuteWinograd(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,bool)",CPU_TIME,15.257491369614169,0.4308204543432879
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Lstm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,class System.String[],float32[],float32[],value class System.Nullable`1<float32>,int32,bool,int32,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,3.4998901169595906,0.09882517471666404
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LstmProjectOrderedRows(value class System.ReadOnlySpan`1<float32>,int32,int32,int32,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32)",CPU_TIME,3.092324340322865,0.08731688224500005
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInputContiguous(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32)",CPU_TIME,2.7021820711628197,0.07630057126790246
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Kernel512(float32*,float32*,float32*,int32,int32,int32,int32,int32,int32,int32)",CPU_TIME,1.4351478995753442,0.040523769941381946
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",CPU_TIME,0.9816758945222437,0.02771923933302684
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LstmProjectOrdered(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>)",CPU_TIME,0.9813538284007649,0.027710145264452736
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInput(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,int32)",CPU_TIME,0.95798632363517,0.027050325194684796
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.ExecuteWinograd(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,bool)",CPU_TIME,0.7314260016762472,0.43961403681099304
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledBatchFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,float32[],int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.7125968196564452,0.020121347485693195
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.ExecuteWinograd(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,bool)",CPU_TIME,0.7122212840505927,0.4317274514638981
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.ExecuteWinograd(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,bool)",CPU_TIME,0.700256508201039,0.430247870809217
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvDirectOutput.Multiply(int32,int32,int32,float32*,float32*,float32*,int32,float32*,bool)",CPU_TIME,0.5884632199365128,0.016616230390420577
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.UnpackEpilogue(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,bool)",CPU_TIME,0.5676188422667351,0.016027654979125828
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MaxPool(class Lokad.Onnx.ITensor,class System.String,value class System.Nullable`1<int32>,int32[],int32[],int32[],value class System.Nullable`1<int32>,int32[],class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.4547175892496856,0.012839701734229988
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",CPU_TIME,0.4175473639113345,0.011790139064956412
sampled-a,exclusive,dialogue-30s,Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerAudio.Fourier(value class System.Span`1<value class System.Numerics.Complex>),CPU_TIME,0.367182903075969,0.010368015376716331
sampled-a,exclusive,dialogue-30s,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",UNMANAGED_CODE_TIME,0.3580754419161402,0.010110851177193634
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerAudio.LogMelFilterbank(value class System.ReadOnlySpan`1<float32>,int32,value class System.Threading.CancellationToken)",CPU_TIME,0.3146176939626012,0.008883749928074381
sampled-a,exclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Finite(value class System.ReadOnlySpan`1<float32>),CPU_TIME,0.28597384240192725,0.008074943496888223
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_3x4packed(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,0.24736696947725756,0.0069848147115425365
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MaxPoolSpanFloat(value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32)",CPU_TIME,0.21211893178376723,0.005989528183374383
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Lstm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,class System.String[],float32[],float32[],value class System.Nullable`1<float32>,int32,bool,int32,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.2086568430330299,0.12648159931535208
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Lstm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,class System.String[],float32[],float32[],value class System.Nullable`1<float32>,int32,bool,int32,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.20163184721543978,0.12388556469776713
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Lstm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,class System.String[],float32[],float32[],value class System.Nullable`1<float32>,int32,bool,int32,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.19055619463443324,0.11453130975738038
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Abs(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.1621217978792697,0.004577776577373473
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4packed_bump(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,0.1497080446619191,0.004227253763914416
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInputContiguous(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32)",CPU_TIME,0.1447677269762225,0.08894741507426002
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConvRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.1414828357396645,0.00399500141265231
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerPooling.PoolCore(class Lokad.Onnx.Tensor`1<float32>,float32[],bool,bool,value class System.Threading.CancellationToken)",CPU_TIME,0.1410805256037101,0.003983641521870791
sampled-a,exclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.EpilogueRange(value class System.ReadOnlySpan`1<float32>),CPU_TIME,0.14060058865000696,0.003970089709751644
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInputContiguous(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32)",CPU_TIME,0.13348757163546543,0.08091621297320041
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInputContiguous(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32)",CPU_TIME,0.12752775730621393,0.07664889143447845
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LstmProjectOrderedRows(value class System.ReadOnlySpan`1<float32>,int32,int32,int32,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32)",CPU_TIME,0.12617231641566834,0.07583422140608753
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LstmProjectOrderedRows(value class System.ReadOnlySpan`1<float32>,int32,int32,int32,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32)",CPU_TIME,0.12591936207647453,0.0773667031902891
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.InstanceNorm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<float32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.1254017798525644,0.003540926254700871
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.AddRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.12418498059654215,0.003506567919138048
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LeakyRelu(class Lokad.Onnx.ITensor,value class System.Nullable`1<float32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.12201190146062486,0.0034452074426363673
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LstmProjectOrderedRows(value class System.ReadOnlySpan`1<float32>,int32,int32,int32,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32)",CPU_TIME,0.11477318218504842,0.06957210427543582
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Kernel512(float32*,float32*,float32*,int32,int32,int32,int32,int32,int32,int32)",CPU_TIME,0.06846768491400326,0.04115160698029307
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Kernel512(float32*,float32*,float32*,int32,int32,int32,int32,int32,int32,int32)",CPU_TIME,0.06507785783970031,0.03944827027925198
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider+LstmProjectionPanels.Create(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.06483017497297897,0.0018305870054521256
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Kernel512(float32*,float32*,float32*,int32,int32,int32,int32,int32,int32,int32)",CPU_TIME,0.06379059385620894,0.03919387661929437
sampled-a,exclusive,dialogue-30s,"System.Private.CoreLib!System.Buffer.MemmoveInternal(unsigned int8&,unsigned int8&,unsigned int)",UNMANAGED_CODE_TIME,0.057232744310989014,0.001616061009641393
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInput(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,int32)",CPU_TIME,0.05668422717596878,0.03436029993052448
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.PackInputTiles(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32)",CPU_TIME,0.055986575220983936,0.001580873368335316
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider+LstmProjectionPanels.Transpose(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32)",CPU_TIME,0.055198522872338,0.0015586214094342556
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInput(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,int32)",CPU_TIME,0.05194887553322951,0.031223192542536173
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInput(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,int32)",CPU_TIME,0.05126570970886314,0.031498404069711786
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Apply(class System.Func`2<!0,!0>)",CPU_TIME,0.0480233012013781,0.0013560171814251186
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",CPU_TIME,0.047455603816952144,0.02852257031533282
sampled-a,exclusive,dialogue-30s,System.Private.CoreLib!System.Threading.Thread.<PollGC>g__PollGCWorker|67_0(),CPU_TIME,0.04597728655788365,0.001298244580612198
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",CPU_TIME,0.045558049569781364,0.02761594054388086
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",CPU_TIME,0.04509718017885461,0.02770836903936544
sampled-a,exclusive,dialogue-30s,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",CPU_TIME,0.042876889166514956,0.0012106997424447437
sampled-a,exclusive,dialogue-30s,"System.Private.CoreLib!System.SpanHelpers.Memmove(unsigned int8&,unsigned int8&,unsigned int)",CPU_TIME,0.03834224783305501,0.001082656659067632
sampled-a,exclusive,dialogue-30s,System.Private.CoreLib!System.Runtime.CompilerServices.RuntimeHelpers.<GetHashCode>g__GetHashCodeWorker|15_0(class System.Object),CPU_TIME,0.03406661759741491,0.0009619271815867643
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MaxPool(class Lokad.Onnx.ITensor,class System.String,value class System.Nullable`1<int32>,int32[],int32[],int32[],value class System.Nullable`1<int32>,int32[],class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.03368209169395049,0.020694771224550414
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.UnpackEpilogue(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,bool)",CPU_TIME,0.03178798133261079,0.019268932949966653
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.MathOps.PackPanelsB(int32,int32,float32*,float32*)",CPU_TIME,0.03173467925676732,0.0008960810532108298
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MaxPool(class Lokad.Onnx.ITensor,class System.String,value class System.Nullable`1<int32>,int32[],int32[],int32[],value class System.Nullable`1<int32>,int32[],class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.03146877372480958,0.019075438750776004
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.UnpackEpilogue(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,bool)",CPU_TIME,0.030630451347004053,0.018410032368468453
