process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-a,call,current,0,True,dialogue-0-10s,1,1,0,3,735805440,29194283,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,1,1,1,3,735805440,18711978,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,1,1,2,3,735805440,18086302,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,2,2,0,3,735805440,18656244,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,2,2,1,3,735805440,18831650,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,2,2,2,3,735805440,18742224,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,3,1,0,3,735805440,18309990,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,3,1,1,3,735805440,18571316,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,3,1,2,3,735805440,18523844,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,4,2,0,3,735805440,18822085,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,4,2,1,3,735805440,18707863,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,4,2,2,3,735805440,18832301,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,5,1,0,3,735805440,18121615,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,5,1,1,3,735805440,18312544,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,5,1,2,3,735805440,18075365,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,6,2,0,3,735805440,19516747,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,6,2,1,3,735805440,19385868,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,6,2,2,3,735805440,19475354,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,9,5,0,3,735805440,17495007,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,9,5,1,3,735805440,16935010,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,9,5,2,3,735805440,16937283,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,10,6,0,3,735805440,17488777,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,10,6,1,3,735805440,17095482,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,10,6,2,3,735805440,17486514,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,11,5,0,3,735805440,16953356,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,11,5,1,3,735805440,17521197,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,11,5,2,3,735805440,16874567,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,12,6,0,3,735805440,17395446,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,12,6,1,3,735805440,16614864,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
