process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-a,call,current,0,True,dialogue-0-10s,1,1,0,3,735805440,28921964,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,1,1,1,3,735805440,18191131,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,1,1,2,3,735805440,18023247,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,2,2,0,3,735805440,18756125,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,2,2,1,3,735805440,18837218,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,2,2,2,3,735805440,18776275,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,3,1,0,3,735805440,18367428,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,3,1,1,3,735805440,18369370,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,3,1,2,3,735805440,18265633,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,4,2,0,3,735805440,18510173,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
